Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
3134,1,1,8.0,2.0,3.0,4.0,0.0,Introvert
3135,1,1,10.0,0.0,0.0,8.008412017167382,1.0,Introvert
3136,0,0,1.0,3.0,5.0,12.0,4.0,Extrovert
3137,0,0,1.0,5.0,3.0,11.0,4.0,Extrovert
3138,0,0,3.0,5.287988923502942,5.0,14.0,8.0,Extrovert
3139,1,1,10.0,2.0,4.03783499737257,8.008412017167382,2.0,Introvert
3140,0,0,1.0,4.0,6.0,8.0,5.0,Extrovert
3141,1,1,5.0,5.287988923502942,0.0,0.0,1.0,Introvert
3142,0,0,0.0,10.0,4.0,8.0,6.0,Extrovert
3143,1,1,6.0,5.287988923502942,2.0,3.0,1.0,Introvert
3144,1,1,11.0,3.0,4.03783499737257,3.0,2.0,Introvert
3145,1,1,4.0,1.0,1.0,4.0,2.0,Introvert
3146,0,0,1.0,4.0,4.03783499737257,8.0,8.0,Extrovert
3147,0,0,0.0,5.0,3.0,7.0,9.0,Extrovert
3148,0,0,3.0,7.0,5.0,14.0,6.0,Extrovert
3149,1,1,7.0,1.0,3.0,0.0,1.0,Introvert
3150,0,0,1.0,4.0,7.0,13.0,9.0,Extrovert
3151,0,0,3.1168695652173914,9.0,6.0,5.0,3.0,Extrovert
3152,0,0,3.0,4.0,6.0,14.0,3.0,Extrovert
3153,0,0,2.0,8.0,4.0,10.0,9.0,Extrovert
3154,1,1,8.0,5.287988923502942,2.0,2.0,0.0,Introvert
3155,0,0,2.0,9.0,7.0,15.0,9.0,Extrovert
3156,0,0,1.0,5.0,3.0,13.0,9.0,Extrovert
3157,1,1,8.0,2.0,0.0,8.008412017167382,2.0,Introvert
3158,0,0,1.0,8.0,6.0,14.0,4.0,Extrovert
3159,0,0,2.0,6.0,4.03783499737257,15.0,3.0,Extrovert
3160,0,0,0.0,3.0,7.0,8.0,8.0,Extrovert
3161,0,0,3.0,3.0,4.0,10.0,6.0,Extrovert
3162,0,0,3.0,9.0,5.0,7.0,9.0,Extrovert
3163,0,0,0.0,9.0,3.0,7.0,7.0,Extrovert
3164,1,1,5.0,1.0,2.0,3.0,1.0,Introvert
3165,0,0,2.0,9.0,7.0,9.0,9.0,Extrovert
3166,0,0,3.0,7.0,4.03783499737257,15.0,6.0,Extrovert
3167,0,0,1.0,4.0,4.0,5.0,5.0289578637073005,Extrovert
3168,1,1,11.0,2.0,1.0,0.0,2.0,Introvert
3169,0,0,3.1168695652173914,3.0,7.0,12.0,8.0,Extrovert
3170,0,0,0.0,8.0,5.0,11.0,8.0,Extrovert
3171,0,0,2.0,7.0,4.03783499737257,5.0,9.0,Extrovert
3172,1,1,4.0,5.287988923502942,0.0,3.0,2.0,Introvert
3173,0,0,2.0,8.0,4.0,8.0,5.0,Extrovert
3174,1,1,4.0,2.0,1.0,8.008412017167382,1.0,Introvert
3175,1,1,4.0,1.0,4.03783499737257,0.0,0.0,Introvert
3176,1,1,8.0,0.0,1.0,2.0,2.0,Introvert
3177,0,0,3.0,9.0,4.0,8.0,9.0,Extrovert
3178,0,0,3.1168695652173914,9.0,3.0,4.0,7.0,Extrovert
3179,1,1,8.0,3.0,1.0,5.0,2.0,Introvert
3180,0,0,0.0,9.0,6.0,11.0,9.0,Extrovert
3181,0,0,2.0,6.0,5.0,7.0,7.0,Extrovert
3182,0,0,0.0,7.0,7.0,12.0,4.0,Extrovert
3183,0,0,3.1168695652173914,6.0,3.0,7.0,6.0,Extrovert
3184,1,1,8.0,2.0,2.0,4.0,0.0,Introvert
3185,0,0,0.0,7.0,4.0,13.0,5.0289578637073005,Extrovert
3186,1,1,10.0,1.0,0.0,5.0,3.0,Introvert
3187,1,1,7.0,5.287988923502942,2.0,0.0,2.0,Introvert
3188,0,0,3.1168695652173914,7.0,5.0,11.0,3.0,Extrovert
3189,0,0,1.0,9.0,6.0,14.0,5.0289578637073005,Extrovert
3190,0,0,2.0,9.0,4.0,7.0,10.0,Extrovert
3191,0,0,3.1168695652173914,9.0,6.0,14.0,8.0,Extrovert
3192,1,1,10.0,3.0,2.0,4.0,2.0,Introvert
3193,0,0,2.0,5.0,7.0,9.0,5.0,Extrovert
3194,1,1,6.0,2.0,2.0,1.0,0.0,Introvert
3195,0,0,1.0,6.0,7.0,8.008412017167382,4.0,Extrovert
3196,0,0,0.0,5.0,3.0,7.0,8.0,Extrovert
3197,0,0,3.0,8.0,6.0,13.0,8.0,Extrovert
3198,0,0,2.0,6.0,6.0,13.0,4.0,Extrovert
3199,0,0,2.0,6.0,3.0,8.008412017167382,8.0,Extrovert
3200,0,0,2.0,6.0,7.0,12.0,7.0,Extrovert
3201,0,0,2.0,7.0,4.0,10.0,9.0,Extrovert
3202,1,1,7.0,3.0,3.0,4.0,2.0,Introvert
3203,1,1,4.0,0.0,0.0,0.0,0.0,Introvert
3204,0,0,0.0,9.0,3.0,8.008412017167382,8.0,Extrovert
3205,0,0,1.0,6.0,7.0,6.0,5.0,Extrovert
3206,0,0,3.0,7.0,5.0,6.0,5.0,Extrovert
3207,0,0,0.0,6.0,7.0,14.0,7.0,Extrovert
3208,0,0,3.0,4.0,4.0,15.0,6.0,Extrovert
3209,0,0,1.0,6.0,4.0,14.0,4.0,Extrovert
3210,0,0,3.0,8.0,5.0,8.008412017167382,5.0,Extrovert
3211,0,0,1.0,5.0,4.0,14.0,5.0,Extrovert
3212,1,1,7.0,5.287988923502942,2.0,2.0,2.0,Introvert
3213,1,1,11.0,2.0,2.0,3.0,5.0289578637073005,Introvert
3214,0,0,3.0,8.0,5.0,9.0,5.0289578637073005,Extrovert
3215,0,0,0.0,5.0,4.03783499737257,10.0,4.0,Extrovert
3216,0,0,0.0,4.0,5.0,8.008412017167382,7.0,Extrovert
3217,0,0,2.0,7.0,5.0,10.0,4.0,Extrovert
3218,0,0,1.0,8.0,4.0,10.0,6.0,Extrovert
3219,0,0,0.0,9.0,4.0,10.0,10.0,Extrovert
3220,0,0,1.0,7.0,4.0,8.0,5.0289578637073005,Extrovert
3221,0,0,3.0,4.0,3.0,11.0,9.0,Extrovert
3222,0,0,1.0,5.0,5.0,13.0,7.0,Extrovert
3223,0,0,1.0,9.0,7.0,11.0,8.0,Extrovert
3224,0,0,2.0,10.0,4.0,15.0,9.0,Extrovert
3225,1,1,6.0,0.0,1.0,0.0,3.0,Introvert
3226,0,0,2.0,6.0,3.0,11.0,4.0,Extrovert
3227,0,0,2.0,9.0,6.0,9.0,5.0,Extrovert
3228,0,0,0.0,6.0,4.0,5.0,7.0,Extrovert
3229,0,0,3.0,4.0,3.0,4.0,7.0,Extrovert
3230,0,0,0.0,7.0,4.0,5.0,8.0,Extrovert
3231,0,0,3.0,7.0,7.0,5.0,8.0,Extrovert
3232,1,1,9.0,1.0,0.0,8.008412017167382,5.0289578637073005,Introvert
3233,0,0,1.0,8.0,7.0,5.0,9.0,Extrovert
3234,0,0,1.0,4.0,7.0,10.0,5.0,Extrovert
3235,0,0,0.0,8.0,5.0,11.0,9.0,Extrovert
3236,1,1,5.0,1.0,1.0,2.0,2.0,Introvert
3237,0,0,2.0,4.0,3.0,4.0,9.0,Extrovert
3238,1,1,5.0,3.0,4.03783499737257,8.008412017167382,1.0,Introvert
3239,0,0,0.0,9.0,3.0,7.0,5.0,Extrovert
3240,0,0,4.0,6.0,7.0,11.0,7.0,Extrovert
3241,0,0,3.0,5.0,7.0,11.0,8.0,Extrovert
3242,0,0,1.0,5.287988923502942,4.0,13.0,6.0,Extrovert
3243,0,0,0.0,6.0,6.0,9.0,6.0,Extrovert
3244,0,0,1.0,5.287988923502942,3.0,14.0,9.0,Extrovert
3245,0,0,2.0,9.0,5.0,6.0,8.0,Extrovert
3246,0,0,0.0,7.0,5.0,10.0,9.0,Extrovert
3247,0,0,1.0,8.0,4.0,15.0,5.0,Extrovert
3248,0,0,3.0,7.0,5.0,13.0,7.0,Extrovert
3249,1,1,9.0,5.287988923502942,2.0,5.0,0.0,Introvert
3250,0,0,0.0,5.287988923502942,5.0,12.0,5.0,Extrovert
3251,0,0,0.0,8.0,4.03783499737257,4.0,8.0,Extrovert
3252,1,1,7.0,2.0,1.0,1.0,1.0,Introvert
3253,0,0,0.0,5.0,5.0,10.0,7.0,Extrovert
3254,1,1,8.0,0.0,4.03783499737257,1.0,3.0,Introvert
3255,0,0,3.0,4.0,6.0,15.0,6.0,Extrovert
3256,1,1,8.0,1.0,2.0,10.0,2.0,Introvert
3257,0,0,3.0,7.0,4.0,4.0,7.0,Extrovert
3258,0,0,0.0,4.0,7.0,4.0,7.0,Extrovert
3259,0,0,3.0,9.0,4.03783499737257,9.0,6.0,Extrovert
3260,0,0,3.0,5.287988923502942,7.0,9.0,8.0,Extrovert
3261,1,1,11.0,3.0,1.0,12.0,2.0,Introvert
3262,0,0,2.0,5.0,6.0,14.0,5.0,Extrovert
3263,1,1,10.0,2.0,3.0,2.0,3.0,Introvert
3264,0,0,0.0,4.0,3.0,5.0,7.0,Extrovert
3265,0,0,0.0,8.0,5.0,7.0,10.0,Extrovert
3266,0,0,3.0,5.0,6.0,5.0,5.0,Extrovert
3267,0,0,0.0,5.0,4.0,13.0,7.0,Extrovert
3268,0,0,1.0,5.287988923502942,4.0,7.0,6.0,Extrovert
3269,0,0,3.0,8.0,3.0,8.008412017167382,4.0,Extrovert
3270,1,1,4.0,5.287988923502942,2.0,1.0,2.0,Introvert
3271,0,0,1.0,9.0,6.0,5.0,8.0,Extrovert
3272,0,0,0.0,7.0,4.0,10.0,9.0,Extrovert
3273,1,1,9.0,2.0,0.0,2.0,0.0,Introvert
3274,0,0,2.0,8.0,6.0,4.0,8.0,Extrovert
3275,0,0,2.0,4.0,4.03783499737257,5.0,3.0,Extrovert
3276,0,0,10.0,3.0,4.0,5.0,1.0,Extrovert
3277,0,0,2.0,9.0,7.0,4.0,6.0,Extrovert
3278,0,0,1.0,9.0,7.0,9.0,8.0,Extrovert
3279,0,0,3.1168695652173914,8.0,7.0,11.0,9.0,Extrovert
3280,0,0,3.0,8.0,5.0,14.0,4.0,Extrovert
3281,0,0,1.0,6.0,4.0,8.008412017167382,6.0,Extrovert
3282,0,0,3.0,7.0,7.0,4.0,5.0,Extrovert
3283,0,0,2.0,7.0,7.0,9.0,10.0,Extrovert
3284,0,0,3.1168695652173914,7.0,6.0,5.0,10.0,Extrovert
3285,0,0,2.0,5.0,6.0,9.0,7.0,Extrovert
3286,0,0,2.0,7.0,7.0,8.0,5.0,Extrovert
3287,0,0,0.0,8.0,5.0,5.0,5.0289578637073005,Extrovert
3288,0,0,3.1168695652173914,8.0,3.0,8.0,8.0,Extrovert
3289,0,0,3.0,4.0,6.0,6.0,5.0,Extrovert
3290,1,1,4.0,5.287988923502942,0.0,3.0,0.0,Introvert
3291,0,0,1.0,4.0,5.0,8.008412017167382,5.0,Extrovert
3292,0,0,3.0,8.0,7.0,13.0,4.0,Extrovert
3293,1,1,6.0,0.0,0.0,0.0,2.0,Introvert
3294,0,0,3.0,9.0,6.0,13.0,6.0,Extrovert
3295,0,0,3.1168695652173914,4.0,4.0,9.0,7.0,Extrovert
3296,0,0,3.0,8.0,3.0,8.0,3.0,Extrovert
3297,1,1,4.0,2.0,1.0,7.0,1.0,Introvert
3298,0,0,1.0,5.0,5.0,8.0,8.0,Extrovert
3299,0,0,3.0,8.0,4.0,4.0,7.0,Extrovert
3300,0,0,1.0,9.0,7.0,10.0,3.0,Extrovert
3301,0,0,2.0,6.0,3.0,13.0,4.0,Extrovert
3302,0,0,0.0,5.0,3.0,13.0,7.0,Extrovert
3303,0,0,2.0,5.0,6.0,15.0,9.0,Extrovert
3304,0,0,2.0,4.0,3.0,5.0,4.0,Extrovert
3305,0,0,3.0,4.0,4.03783499737257,10.0,4.0,Extrovert
3306,0,0,1.0,5.0,3.0,12.0,7.0,Extrovert
3307,0,0,3.0,10.0,6.0,8.0,5.0,Extrovert
3308,0,0,3.0,5.0,4.0,6.0,8.0,Extrovert
3309,1,1,6.0,0.0,0.0,3.0,2.0,Introvert
3310,0,0,3.0,6.0,5.0,4.0,4.0,Extrovert
3311,0,0,0.0,8.0,5.0,5.0,6.0,Extrovert
3312,0,0,3.0,8.0,4.0,5.0,4.0,Extrovert
3313,0,0,0.0,6.0,4.0,5.0,4.0,Extrovert
3314,0,0,0.0,5.287988923502942,5.0,13.0,3.0,Extrovert
3315,1,1,4.0,0.0,1.0,2.0,2.0,Introvert
3316,0,0,3.0,5.0,4.0,13.0,9.0,Extrovert
3317,1,1,5.0,1.0,1.0,1.0,3.0,Introvert
3318,0,0,2.0,4.0,7.0,7.0,5.0289578637073005,Extrovert
3319,1,1,2.0,1.0,1.0,4.0,1.0,Introvert
3320,0,0,0.0,7.0,5.0,8.0,5.0289578637073005,Extrovert
3321,0,0,0.0,7.0,3.0,14.0,5.0,Extrovert
3322,0,0,3.0,5.0,5.0,9.0,5.0289578637073005,Extrovert
3323,0,0,0.0,5.287988923502942,6.0,9.0,3.0,Extrovert
3324,1,1,9.0,1.0,2.0,2.0,2.0,Introvert
3325,0,0,3.0,8.0,4.0,10.0,4.0,Extrovert
3326,0,0,3.0,4.0,4.0,15.0,9.0,Extrovert
3327,0,0,2.0,6.0,5.0,14.0,5.0289578637073005,Extrovert
3328,0,0,3.0,3.0,4.03783499737257,4.0,5.0,Extrovert
3329,0,0,3.0,5.287988923502942,4.0,15.0,7.0,Extrovert
3330,1,1,5.0,0.0,3.0,8.008412017167382,3.0,Introvert
3331,1,1,11.0,3.0,0.0,0.0,0.0,Introvert
3332,1,1,6.0,3.0,3.0,2.0,0.0,Introvert
3333,0,0,4.0,6.0,5.0,6.0,6.0,Extrovert
3334,0,0,2.0,7.0,6.0,8.0,5.0,Extrovert
3335,0,0,1.0,5.0,3.0,14.0,4.0,Extrovert
3336,0,0,3.0,9.0,4.03783499737257,14.0,4.0,Extrovert
3337,0,0,3.0,7.0,5.0,12.0,5.0,Extrovert
3338,0,0,1.0,7.0,3.0,9.0,8.0,Extrovert
3339,0,0,3.0,7.0,5.0,11.0,6.0,Extrovert
3340,0,0,3.1168695652173914,8.0,5.0,12.0,8.0,Extrovert
3341,0,0,4.0,6.0,7.0,8.0,5.0,Extrovert
3342,1,1,9.0,3.0,0.0,5.0,0.0,Introvert
3343,0,0,3.1168695652173914,9.0,6.0,9.0,6.0,Extrovert
3344,0,0,0.0,6.0,6.0,3.0,7.0,Extrovert
3345,1,1,8.0,2.0,3.0,5.0,2.0,Introvert
3346,0,0,0.0,6.0,4.0,3.0,8.0,Extrovert
3347,1,1,8.0,0.0,1.0,2.0,1.0,Introvert
3348,0,0,0.0,6.0,4.0,8.0,9.0,Extrovert
3349,1,1,4.0,2.0,1.0,3.0,3.0,Introvert
3350,0,0,1.0,7.0,3.0,14.0,10.0,Extrovert
3351,0,0,3.0,9.0,4.0,5.0,4.0,Extrovert
3352,1,1,3.0,3.0,0.0,8.008412017167382,0.0,Introvert
3353,0,0,3.1168695652173914,5.0,7.0,6.0,9.0,Extrovert
3354,0,0,1.0,8.0,3.0,5.0,6.0,Extrovert
3355,0,0,2.0,8.0,5.0,8.0,8.0,Extrovert
3356,0,0,2.0,8.0,4.0,13.0,4.0,Extrovert
3357,1,1,10.0,0.0,2.0,8.008412017167382,2.0,Introvert
3358,1,1,6.0,0.0,2.0,5.0,2.0,Introvert
3359,0,0,2.0,9.0,6.0,7.0,6.0,Extrovert
3360,0,0,4.0,7.0,3.0,15.0,7.0,Extrovert
3361,1,1,4.0,2.0,0.0,5.0,2.0,Introvert
3362,0,0,2.0,8.0,4.0,15.0,8.0,Extrovert
3363,0,0,3.0,6.0,3.0,7.0,9.0,Extrovert
3364,0,0,2.0,4.0,7.0,8.0,9.0,Extrovert
3365,0,0,1.0,4.0,5.0,8.008412017167382,8.0,Extrovert
3366,0,0,1.0,9.0,5.0,6.0,10.0,Extrovert
3367,1,1,9.0,2.0,1.0,2.0,0.0,Introvert
3368,0,0,1.0,7.0,6.0,11.0,5.0,Extrovert
3369,0,0,0.0,8.0,5.0,7.0,5.0,Extrovert
3370,0,0,1.0,5.287988923502942,6.0,15.0,6.0,Extrovert
3371,0,0,3.0,9.0,4.03783499737257,10.0,4.0,Extrovert
3372,0,0,0.0,5.0,5.0,8.008412017167382,5.0,Extrovert
3373,0,0,0.0,9.0,3.0,8.0,4.0,Extrovert
3374,0,0,3.0,9.0,3.0,8.008412017167382,3.0,Extrovert
3375,0,0,3.0,9.0,6.0,14.0,6.0,Extrovert
3376,0,0,3.0,6.0,5.0,12.0,8.0,Extrovert
3377,1,1,11.0,2.0,2.0,5.0,5.0289578637073005,Introvert
3378,0,0,0.0,8.0,6.0,15.0,9.0,Extrovert
3379,0,0,0.0,5.0,4.0,7.0,4.0,Extrovert
3380,0,0,3.0,10.0,6.0,13.0,9.0,Extrovert
3381,0,0,4.0,5.0,6.0,14.0,7.0,Extrovert
3382,0,0,1.0,6.0,7.0,8.008412017167382,8.0,Extrovert
3383,0,0,3.0,6.0,6.0,11.0,3.0,Extrovert
3384,0,0,3.0,5.0,5.0,15.0,3.0,Extrovert
3385,0,0,3.0,5.0,5.0,7.0,6.0,Extrovert
3386,1,1,11.0,0.0,0.0,1.0,5.0289578637073005,Introvert
3387,0,0,2.0,8.0,4.0,7.0,5.0,Extrovert
3388,0,0,2.0,4.0,7.0,4.0,9.0,Extrovert
3389,1,1,10.0,2.0,3.0,3.0,3.0,Introvert
3390,0,0,3.1168695652173914,6.0,6.0,9.0,8.0,Extrovert
3391,1,0,7.0,0.0,2.0,4.0,0.0,Introvert
3392,0,0,1.0,3.0,7.0,6.0,8.0,Extrovert
3393,1,1,4.0,1.0,0.0,4.0,1.0,Introvert
3394,0,0,2.0,4.0,5.0,4.0,4.0,Extrovert
3395,0,0,1.0,9.0,5.0,11.0,8.0,Extrovert
3396,1,1,4.0,0.0,2.0,5.0,2.0,Introvert
3397,0,0,2.0,7.0,6.0,13.0,5.0,Extrovert
3398,0,0,4.0,7.0,5.0,15.0,8.0,Extrovert
3399,1,1,11.0,5.287988923502942,2.0,1.0,0.0,Introvert
3400,0,0,2.0,5.0,4.0,6.0,9.0,Extrovert
3401,0,0,3.1168695652173914,9.0,5.0,5.0,3.0,Extrovert
3402,0,0,1.0,6.0,3.0,7.0,4.0,Extrovert
3403,0,0,3.1168695652173914,7.0,5.0,8.0,4.0,Extrovert
3404,0,0,3.0,8.0,5.0,14.0,10.0,Extrovert
3405,0,0,2.0,4.0,4.0,15.0,3.0,Extrovert
3406,1,1,8.0,1.0,0.0,2.0,3.0,Introvert
3407,0,0,2.0,6.0,5.0,10.0,6.0,Extrovert
3408,0,0,8.0,3.0,4.0,5.0,5.0289578637073005,Extrovert
3409,0,0,1.0,7.0,5.0,4.0,6.0,Extrovert
3410,0,0,2.0,9.0,4.0,12.0,10.0,Extrovert
3411,0,0,3.0,4.0,4.0,8.0,8.0,Extrovert
3412,0,0,0.0,9.0,7.0,15.0,7.0,Extrovert
3413,1,1,4.0,0.0,0.0,4.0,5.0289578637073005,Introvert
3414,0,0,0.0,9.0,3.0,10.0,8.0,Extrovert
3415,0,0,3.0,5.287988923502942,5.0,10.0,9.0,Extrovert
3416,0,0,0.0,9.0,6.0,9.0,3.0,Extrovert
3417,1,1,11.0,0.0,0.0,5.0,2.0,Introvert
3418,0,0,2.0,8.0,5.0,15.0,5.0,Extrovert
3419,0,0,3.0,7.0,3.0,15.0,8.0,Extrovert
3420,0,0,0.0,10.0,5.0,6.0,5.0,Extrovert
3421,1,1,6.0,1.0,1.0,1.0,0.0,Introvert
3422,1,1,8.0,2.0,1.0,3.0,5.0289578637073005,Introvert
3423,0,0,4.0,7.0,5.0,9.0,10.0,Extrovert
3424,0,0,1.0,7.0,6.0,8.008412017167382,5.0,Extrovert
3425,0,0,3.0,9.0,6.0,13.0,5.0,Extrovert
3426,0,0,0.0,3.0,3.0,13.0,3.0,Extrovert
3427,0,0,3.0,5.0,4.0,14.0,5.0,Extrovert
3428,0,0,2.0,7.0,3.0,10.0,10.0,Extrovert
3429,1,1,8.0,0.0,3.0,1.0,1.0,Introvert
3430,0,0,3.0,3.0,6.0,13.0,6.0,Extrovert
3431,0,0,3.0,5.287988923502942,4.0,6.0,8.0,Extrovert
3432,0,0,2.0,6.0,7.0,9.0,9.0,Extrovert
3433,0,0,2.0,5.0,5.0,3.0,5.0,Extrovert
3434,0,0,0.0,4.0,6.0,5.0,6.0,Extrovert
3435,0,0,1.0,4.0,3.0,10.0,6.0,Extrovert
3436,0,0,3.0,10.0,4.0,10.0,8.0,Extrovert
3437,0,0,2.0,4.0,7.0,12.0,5.0,Extrovert
3438,0,0,3.0,5.0,4.0,14.0,9.0,Extrovert
3439,0,0,3.0,7.0,6.0,12.0,10.0,Extrovert
3440,0,0,0.0,6.0,6.0,15.0,3.0,Extrovert
3441,0,0,3.1168695652173914,10.0,6.0,7.0,5.0,Extrovert
3442,1,1,5.0,2.0,0.0,5.0,1.0,Introvert
3443,0,0,3.0,5.0,4.0,7.0,6.0,Extrovert
3444,0,0,2.0,7.0,7.0,8.008412017167382,4.0,Extrovert
3445,1,1,4.0,5.287988923502942,2.0,5.0,0.0,Introvert
3446,0,0,1.0,10.0,7.0,8.0,6.0,Extrovert
3447,1,1,11.0,3.0,0.0,5.0,2.0,Introvert
3448,0,0,3.0,8.0,4.0,8.008412017167382,5.0,Extrovert
3449,0,0,1.0,6.0,4.0,15.0,9.0,Extrovert
3450,0,0,3.1168695652173914,4.0,3.0,14.0,5.0,Extrovert
3451,0,0,3.0,5.0,4.03783499737257,13.0,7.0,Extrovert
3452,0,0,3.0,5.0,5.0,14.0,7.0,Extrovert
3453,0,0,2.0,4.0,7.0,4.0,4.0,Extrovert
3454,0,0,3.0,8.0,5.0,14.0,7.0,Extrovert
3455,0,0,3.1168695652173914,5.0,3.0,4.0,7.0,Extrovert
3456,0,0,0.0,6.0,3.0,8.0,5.0,Extrovert
3457,0,0,2.0,6.0,6.0,5.0,8.0,Extrovert
3458,0,0,2.0,4.0,5.0,11.0,7.0,Extrovert
3459,0,0,1.0,7.0,4.03783499737257,11.0,6.0,Extrovert
3460,1,1,6.0,3.0,0.0,8.008412017167382,2.0,Introvert
3461,0,0,0.0,9.0,5.0,8.0,3.0,Extrovert
3462,0,0,2.0,9.0,7.0,13.0,5.0289578637073005,Extrovert
3463,0,0,1.0,5.287988923502942,3.0,12.0,5.0289578637073005,Extrovert
3464,0,0,0.0,7.0,6.0,8.008412017167382,9.0,Extrovert
3465,0,0,1.0,5.0,4.0,14.0,4.0,Extrovert
3466,0,0,2.0,8.0,5.0,12.0,9.0,Extrovert
3467,0,0,1.0,5.0,6.0,9.0,6.0,Extrovert
3468,0,0,3.1168695652173914,7.0,3.0,11.0,5.0289578637073005,Extrovert
3469,0,0,2.0,7.0,6.0,6.0,4.0,Extrovert
3470,0,0,4.0,4.0,4.0,8.0,5.0,Extrovert
3471,1,1,5.0,0.0,2.0,5.0,5.0289578637073005,Introvert
3472,1,1,7.0,1.0,2.0,0.0,2.0,Introvert
3473,1,1,3.1168695652173914,0.0,0.0,1.0,2.0,Introvert
3474,0,0,2.0,4.0,5.0,7.0,6.0,Extrovert
3475,1,1,8.0,2.0,0.0,0.0,0.0,Introvert
3476,0,0,0.0,3.0,5.0,6.0,5.0,Extrovert
3477,0,0,0.0,4.0,3.0,6.0,7.0,Extrovert
3478,1,1,3.1168695652173914,2.0,0.0,2.0,2.0,Introvert
3479,0,0,3.0,4.0,4.0,5.0,4.0,Extrovert
3480,1,1,6.0,5.287988923502942,2.0,3.0,2.0,Introvert
3481,0,0,1.0,8.0,4.03783499737257,13.0,7.0,Extrovert
3482,0,0,3.0,8.0,7.0,12.0,5.0289578637073005,Extrovert
3483,0,0,0.0,8.0,4.0,8.0,10.0,Extrovert
3484,0,0,2.0,4.0,4.03783499737257,6.0,3.0,Extrovert
3485,0,0,2.0,9.0,4.03783499737257,12.0,3.0,Extrovert
3486,0,0,1.0,5.0,3.0,8.0,5.0,Extrovert
3487,0,0,0.0,5.287988923502942,4.0,14.0,7.0,Extrovert
3488,1,1,3.0,2.0,0.0,1.0,0.0,Introvert
3489,1,1,7.0,0.0,0.0,4.0,2.0,Introvert
3490,1,1,10.0,3.0,3.0,5.0,1.0,Introvert
3491,0,0,2.0,8.0,4.0,11.0,3.0,Extrovert
3492,0,0,0.0,6.0,4.03783499737257,14.0,4.0,Extrovert
3493,0,0,2.0,9.0,6.0,8.008412017167382,4.0,Extrovert
3494,0,0,3.0,7.0,5.0,7.0,7.0,Extrovert
3495,0,0,0.0,5.287988923502942,3.0,13.0,5.0,Extrovert
3496,0,0,2.0,5.0,3.0,14.0,3.0,Extrovert
3497,0,0,0.0,7.0,5.0,14.0,3.0,Extrovert
3498,1,1,5.0,1.0,1.0,3.0,2.0,Introvert
3499,0,0,3.0,5.287988923502942,4.03783499737257,10.0,7.0,Extrovert
3500,0,0,3.1168695652173914,4.0,4.0,9.0,4.0,Extrovert
3501,0,0,2.0,4.0,6.0,9.0,5.0289578637073005,Extrovert
3502,0,0,3.0,6.0,6.0,12.0,9.0,Extrovert
3503,1,1,3.1168695652173914,0.0,1.0,0.0,1.0,Introvert
3504,0,0,0.0,7.0,4.0,1.0,8.0,Extrovert
3505,0,0,0.0,4.0,5.0,6.0,7.0,Extrovert
3506,1,1,7.0,0.0,0.0,1.0,2.0,Introvert
3507,0,0,4.0,5.0,3.0,4.0,9.0,Extrovert
3508,0,0,2.0,9.0,7.0,11.0,8.0,Extrovert
3509,0,0,3.1168695652173914,4.0,5.0,14.0,3.0,Extrovert
3510,0,0,1.0,5.287988923502942,6.0,9.0,7.0,Extrovert
3511,0,0,3.0,9.0,5.0,13.0,7.0,Extrovert
3512,0,0,1.0,8.0,7.0,15.0,3.0,Extrovert
3513,0,0,3.0,6.0,3.0,4.0,6.0,Extrovert
3514,0,0,2.0,7.0,5.0,6.0,8.0,Extrovert
3515,0,0,2.0,4.0,4.0,9.0,5.0,Extrovert
3516,0,0,2.0,7.0,5.0,8.0,6.0,Extrovert
3517,0,0,0.0,6.0,6.0,10.0,8.0,Extrovert
3518,0,0,1.0,9.0,4.03783499737257,10.0,5.0,Extrovert
3519,1,1,9.0,3.0,1.0,5.0,1.0,Introvert
3520,0,0,2.0,5.0,6.0,12.0,3.0,Extrovert
3521,0,0,0.0,9.0,3.0,9.0,8.0,Extrovert
3522,0,0,3.0,9.0,7.0,12.0,4.0,Extrovert
3523,0,0,2.0,7.0,3.0,8.0,6.0,Extrovert
3524,1,1,10.0,3.0,2.0,0.0,5.0289578637073005,Introvert
3525,0,0,0.0,0.0,5.0,9.0,5.0,Extrovert
3526,1,1,8.0,0.0,4.03783499737257,1.0,1.0,Introvert
3527,0,0,0.0,5.0,7.0,8.0,3.0,Extrovert
3528,1,1,6.0,5.287988923502942,1.0,1.0,1.0,Introvert
3529,0,0,1.0,6.0,6.0,14.0,6.0,Extrovert
3530,0,0,3.1168695652173914,5.0,7.0,13.0,3.0,Extrovert
3531,0,0,3.0,7.0,6.0,5.0,9.0,Extrovert
3532,0,0,0.0,5.0,7.0,6.0,3.0,Extrovert
3533,0,0,1.0,8.0,3.0,8.008412017167382,7.0,Extrovert
3534,0,0,2.0,6.0,7.0,7.0,10.0,Extrovert
3535,0,0,1.0,5.0,3.0,13.0,6.0,Extrovert
3536,0,0,3.0,10.0,5.0,12.0,6.0,Extrovert
3537,0,0,0.0,8.0,3.0,11.0,8.0,Extrovert
3538,1,1,5.0,3.0,3.0,5.0,2.0,Introvert
3539,0,0,2.0,8.0,4.0,8.008412017167382,6.0,Extrovert
