,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
1892,2.0,0,5.0,3.0,0,15.0,3.0
1895,3.0,0,8.0,5.0,0,6.0,5.0
1898,8.0,1,0.0,1.0,1,2.0,2.0
1899,3.0,0,5.0,4.0,0,7.0,7.0
1900,3.0,0,5.0,6.0,0,5.0,7.0
1901,6.0,1,4.0,2.0,1,4.0,0.0
1903,2.0,0,8.0,5.0,0,5.0,8.0
1904,2.0,0,9.0,5.0,0,15.0,8.0
1908,2.0,0,5.0,5.0,0,14.0,10.0
1910,5.0,1,2.0,2.0,1,7.0,1.0
1914,1.0,0,3.0,3.0,0,13.0,6.0
1915,0.0,0,4.0,6.0,0,11.0,6.0
1916,0.0,0,7.0,5.0,0,4.0,6.0
1917,3.0,0,8.0,6.0,0,12.0,7.0
1918,2.0,0,6.0,7.0,0,13.0,3.0
1919,5.0,0,6.0,3.0,0,7.0,3.0
1920,7.0,1,3.0,3.0,1,1.0,0.0
1921,2.0,0,9.0,6.0,0,8.0,5.0
1928,4.0,0,6.0,4.0,0,11.0,10.0
1929,7.0,1,3.0,2.0,1,6.0,2.0
1930,1.0,0,8.0,5.0,0,5.0,8.0
1931,1.0,0,4.0,3.0,0,11.0,7.0
1935,2.0,0,4.0,7.0,0,12.0,6.0
1938,2.0,0,10.0,5.0,0,8.0,4.0
1942,3.0,0,4.0,6.0,0,14.0,8.0
1944,1.0,0,5.0,5.0,0,6.0,10.0
1952,9.0,1,2.0,2.0,1,4.0,2.0
1955,4.0,1,0.0,2.0,1,5.0,0.0
1958,0.0,0,4.0,5.0,0,9.0,8.0
1959,8.0,1,1.0,2.0,1,5.0,0.0
1960,5.0,1,0.0,0.0,1,3.0,3.0
1964,1.0,0,6.0,7.0,0,13.0,8.0
1968,8.0,1,0.0,4.0,1,4.0,8.0
1969,0.0,0,8.0,3.0,0,13.0,4.0
1970,2.0,0,6.0,7.0,0,12.0,9.0
1972,4.0,0,9.0,5.0,0,6.0,7.0
1973,3.0,0,6.0,4.0,0,15.0,10.0
1975,2.0,0,8.0,5.0,0,7.0,8.0
1977,9.0,1,0.0,3.0,1,4.0,1.0
1978,2.0,0,3.0,4.0,0,9.0,8.0
1979,0.0,0,8.0,3.0,0,4.0,9.0
1982,0.0,0,6.0,4.0,0,10.0,6.0
1985,3.0,0,6.0,6.0,0,4.0,3.0
1988,4.0,0,9.0,5.0,0,13.0,3.0
1989,2.0,0,4.0,7.0,0,12.0,4.0
1991,1.0,0,7.0,4.0,0,6.0,10.0
1992,2.0,0,8.0,3.0,0,12.0,6.0
1994,0.0,0,8.0,7.0,0,15.0,8.0
1995,9.0,1,5.0,2.0,1,5.0,2.0
1996,0.0,0,5.0,3.0,0,11.0,9.0
2003,2.0,0,3.0,3.0,0,7.0,9.0
2004,6.0,1,1.0,1.0,1,2.0,2.0
2005,3.0,0,3.0,6.0,0,12.0,7.0
2006,2.0,0,4.0,4.0,0,15.0,4.0
2007,6.0,1,2.0,0.0,1,0.0,2.0
2008,1.0,0,6.0,4.0,0,8.0,10.0
2009,0.0,0,4.0,6.0,0,12.0,3.0
2012,2.0,0,8.0,7.0,0,14.0,5.0
2013,1.0,0,8.0,3.0,0,7.0,6.0
2014,4.0,0,9.0,3.0,0,6.0,9.0
2015,2.0,0,8.0,3.0,0,6.0,8.0
2017,7.0,0,1.0,2.0,1,4.0,0.0
2020,2.0,0,6.0,4.0,0,11.0,10.0
2025,0.0,0,10.0,5.0,0,10.0,10.0
2026,0.0,0,9.0,6.0,0,10.0,6.0
2028,2.0,0,7.0,6.0,0,11.0,5.0
2031,0.0,0,5.0,4.0,0,6.0,10.0
2032,9.0,1,1.0,1.0,1,4.0,2.0
2033,1.0,0,6.0,7.0,0,15.0,8.0
2034,2.0,0,5.0,7.0,0,14.0,10.0
2035,6.0,0,8.0,6.0,0,13.0,6.0
2037,2.0,0,3.0,4.0,0,12.0,4.0
2039,4.0,1,3.0,2.0,1,2.0,1.0
2041,3.0,0,5.0,7.0,0,9.0,7.0
2045,1.0,0,6.0,4.0,0,5.0,3.0
2046,0.0,0,3.0,5.0,0,4.0,8.0
2047,4.0,0,3.0,4.0,0,6.0,6.0
2048,2.0,0,6.0,3.0,0,3.0,6.0
2050,3.0,0,7.0,4.0,0,6.0,4.0
2053,2.0,0,4.0,5.0,0,5.0,3.0
2054,3.0,0,6.0,3.0,0,15.0,7.0
2057,3.0,0,9.0,3.0,0,12.0,6.0
2058,1.0,0,5.0,4.0,0,11.0,8.0
2060,2.0,0,5.0,5.0,0,9.0,9.0
2062,0.0,0,8.0,5.0,0,14.0,3.0
2064,9.0,1,1.0,3.0,1,1.0,3.0
2065,0.0,0,10.0,7.0,0,5.0,4.0
2067,3.0,0,4.0,4.0,0,9.0,10.0
2068,0.0,0,4.0,6.0,0,8.0,10.0
2069,2.0,0,10.0,7.0,0,6.0,8.0
2070,3.0,0,10.0,4.0,0,14.0,10.0
2072,1.0,0,9.0,5.0,0,15.0,6.0
2074,0.0,0,6.0,4.0,0,10.0,8.0
2076,4.0,0,6.0,3.0,0,11.0,5.0
2080,1.0,0,4.0,5.0,0,15.0,7.0
2081,4.0,0,6.0,7.0,0,7.0,3.0
2083,2.0,0,9.0,6.0,0,9.0,4.0
2084,0.0,0,9.0,7.0,0,8.0,6.0
2085,4.0,0,5.0,5.0,0,12.0,6.0
2086,1.0,0,7.0,5.0,0,5.0,8.0
2087,4.0,0,7.0,6.0,0,5.0,7.0
2088,0.0,0,10.0,5.0,0,14.0,7.0
2089,11.0,1,3.0,2.0,1,0.0,2.0
2090,2.0,0,9.0,7.0,0,12.0,6.0
2091,2.0,0,9.0,5.0,0,12.0,3.0
2092,6.0,1,1.0,0.0,1,3.0,3.0
2093,1.0,0,5.0,6.0,0,8.0,3.0
2095,3.0,0,9.0,3.0,0,9.0,9.0
2097,3.0,0,9.0,7.0,0,5.0,9.0
2098,0.0,0,4.0,7.0,0,5.0,7.0
2102,1.0,0,7.0,6.0,0,5.0,2.0
2106,2.0,0,8.0,4.0,0,5.0,6.0
2108,1.0,0,5.0,7.0,0,5.0,8.0
2109,1.0,0,3.0,4.0,0,5.0,9.0
2110,0.0,0,7.0,6.0,0,13.0,5.0
2113,0.0,0,7.0,4.0,0,11.0,9.0
2115,1.0,0,8.0,3.0,0,5.0,8.0
2116,2.0,0,6.0,5.0,0,14.0,10.0
2117,2.0,0,4.0,3.0,0,14.0,9.0
2122,1.0,0,4.0,7.0,0,15.0,6.0
2124,6.0,1,3.0,3.0,1,5.0,2.0
2125,1.0,0,7.0,3.0,0,10.0,7.0
2129,1.0,0,6.0,6.0,0,10.0,7.0
2130,11.0,1,2.0,1.0,1,2.0,0.0
2132,0.0,0,4.0,7.0,0,6.0,3.0
2133,2.0,0,8.0,5.0,0,14.0,10.0
2135,7.0,1,3.0,0.0,1,1.0,1.0
2138,4.0,1,2.0,3.0,1,6.0,3.0
2139,2.0,0,4.0,7.0,0,5.0,8.0
2143,0.0,0,8.0,7.0,0,5.0,7.0
2145,3.0,0,5.0,5.0,0,5.0,5.0
2149,2.0,0,5.0,5.0,0,6.0,10.0
2151,0.0,0,9.0,6.0,0,13.0,3.0
2152,2.0,0,9.0,4.0,0,7.0,5.0
2154,4.0,0,6.0,4.0,0,4.0,5.0
2155,0.0,0,9.0,4.0,0,7.0,3.0
2158,3.0,0,5.0,3.0,0,12.0,8.0
2159,1.0,0,4.0,4.0,0,14.0,5.0
2160,2.0,0,6.0,5.0,0,8.0,9.0
2161,6.0,1,0.0,0.0,1,1.0,1.0
2162,4.0,1,1.0,2.0,1,4.0,2.0
2163,5.0,1,3.0,1.0,1,5.0,3.0
2164,3.0,0,5.0,7.0,0,7.0,6.0
2167,1.0,0,6.0,6.0,0,11.0,8.0
2169,4.0,0,5.0,6.0,0,14.0,5.0
2174,0.0,0,6.0,6.0,0,6.0,5.0
2176,0.0,0,4.0,3.0,0,8.0,5.0
2179,3.0,0,4.0,3.0,0,7.0,7.0
2184,0.0,0,6.0,6.0,0,13.0,8.0
2185,0.0,0,9.0,7.0,0,8.0,7.0
2187,3.0,0,6.0,3.0,0,8.0,8.0
2188,1.0,0,8.0,4.0,0,7.0,7.0
2191,1.0,0,7.0,7.0,0,12.0,9.0
2192,3.0,0,7.0,5.0,0,12.0,7.0
2193,10.0,1,0.0,0.0,1,2.0,2.0
2194,0.0,0,9.0,7.0,0,4.0,4.0
2196,1.0,0,7.0,3.0,0,11.0,5.0
2199,9.0,1,2.0,1.0,1,2.0,1.0
2201,8.0,1,1.0,5.0,1,4.0,0.0
2202,2.0,0,9.0,4.0,0,15.0,3.0
2203,11.0,1,3.0,2.0,1,3.0,3.0
2206,1.0,0,6.0,6.0,0,15.0,10.0
2207,3.0,0,5.0,5.0,0,5.0,8.0
2208,3.0,0,4.0,6.0,0,15.0,4.0
2209,2.0,0,7.0,6.0,0,9.0,5.0
2211,2.0,0,8.0,4.0,0,12.0,3.0
2212,4.0,0,8.0,7.0,0,11.0,6.0
2214,4.0,0,5.0,7.0,0,8.0,5.0
2217,1.0,0,7.0,6.0,0,12.0,3.0
2218,8.0,1,3.0,0.0,1,3.0,2.0
2219,8.0,1,1.0,3.0,1,5.0,3.0
2220,0.0,0,5.0,4.0,0,13.0,8.0
2222,0.0,0,9.0,4.0,0,5.0,5.0
2223,3.0,0,4.0,7.0,0,5.0,4.0
2225,3.0,0,4.0,6.0,0,10.0,5.0
2226,1.0,0,4.0,6.0,0,8.0,9.0
2227,9.0,1,0.0,0.0,1,4.0,3.0
2232,1.0,0,6.0,3.0,0,4.0,3.0
2234,1.0,0,5.0,4.0,0,12.0,3.0
2235,3.0,0,8.0,5.0,0,10.0,8.0
2236,3.0,0,6.0,4.0,0,13.0,10.0
2238,3.0,0,9.0,4.0,0,15.0,6.0
2240,2.0,0,4.0,4.0,0,11.0,3.0
2241,10.0,0,8.0,4.0,0,12.0,3.0
2242,11.0,1,0.0,0.0,1,1.0,0.0
2243,0.0,0,5.0,5.0,0,12.0,7.0
2247,0.0,0,7.0,4.0,0,3.0,6.0
2249,2.0,0,5.0,6.0,0,9.0,6.0
2251,0.0,0,9.0,7.0,0,15.0,9.0
2253,6.0,1,0.0,1.0,1,1.0,0.0
2256,1.0,0,8.0,6.0,0,6.0,3.0
2257,0.0,0,6.0,7.0,0,12.0,5.0
2258,1.0,0,4.0,6.0,0,15.0,4.0
2259,9.0,1,1.0,1.0,1,3.0,3.0
2260,3.0,0,3.0,5.0,0,7.0,4.0
2261,0.0,0,7.0,6.0,0,9.0,4.0
2262,3.0,0,9.0,3.0,0,0.0,8.0
2264,0.0,0,5.0,5.0,0,15.0,6.0
2265,4.0,1,0.0,2.0,1,4.0,1.0
2267,1.0,0,6.0,7.0,0,7.0,8.0
2268,4.0,0,4.0,5.0,0,10.0,5.0
2270,0.0,0,5.0,3.0,0,12.0,10.0
2271,3.0,0,6.0,7.0,0,6.0,8.0
2272,10.0,1,3.0,2.0,1,8.0,0.0
2273,4.0,0,9.0,4.0,0,7.0,5.0
2274,0.0,0,8.0,3.0,0,13.0,9.0
2275,3.0,0,8.0,3.0,0,9.0,9.0
2278,1.0,0,5.0,6.0,0,11.0,8.0
2279,1.0,0,9.0,6.0,0,7.0,6.0
2282,1.0,0,9.0,7.0,0,12.0,5.0
2283,3.0,0,7.0,7.0,0,15.0,7.0
2291,1.0,0,9.0,4.0,0,14.0,9.0
2295,2.0,0,8.0,5.0,0,13.0,9.0
2298,0.0,0,3.0,3.0,0,8.0,5.0
2299,0.0,0,8.0,6.0,0,10.0,6.0
2301,3.0,0,4.0,6.0,0,4.0,3.0
2303,7.0,1,2.0,2.0,1,5.0,0.0
2304,3.0,0,8.0,4.0,0,8.0,9.0
2308,2.0,0,5.0,3.0,0,11.0,9.0
2309,2.0,0,5.0,5.0,0,4.0,6.0
2310,4.0,0,4.0,7.0,0,9.0,7.0
2311,1.0,0,9.0,7.0,0,15.0,5.0
2312,2.0,0,5.0,4.0,0,10.0,6.0
2315,3.0,0,6.0,4.0,0,11.0,7.0
2317,0.0,0,5.0,4.0,0,11.0,10.0
2320,1.0,0,3.0,5.0,0,5.0,9.0
2321,0.0,0,7.0,6.0,0,6.0,9.0
2322,1.0,0,8.0,4.0,0,7.0,6.0
2325,7.0,1,3.0,1.0,1,3.0,2.0
2327,0.0,0,5.0,6.0,0,14.0,6.0
2328,1.0,0,5.0,6.0,0,9.0,7.0
2330,2.0,0,4.0,3.0,0,5.0,5.0
2331,5.0,1,2.0,1.0,1,2.0,0.0
2332,4.0,1,0.0,3.0,1,4.0,2.0
2333,3.0,0,6.0,6.0,0,5.0,3.0
2334,2.0,0,9.0,6.0,0,12.0,8.0
2335,0.0,0,5.0,3.0,0,6.0,6.0
2340,3.0,0,8.0,4.0,0,13.0,10.0
2343,2.0,0,9.0,4.0,0,9.0,8.0
2345,4.0,0,9.0,5.0,0,15.0,7.0
2346,0.0,0,8.0,3.0,0,13.0,10.0
2347,9.0,1,0.0,3.0,1,3.0,0.0
2349,2.0,0,9.0,4.0,0,6.0,4.0
2350,0.0,0,10.0,5.0,0,8.0,3.0
2351,1.0,0,9.0,6.0,0,12.0,8.0
2352,1.0,0,3.0,6.0,0,7.0,3.0
2353,3.0,0,4.0,5.0,0,15.0,6.0
2355,4.0,0,5.0,7.0,0,13.0,5.0
2356,0.0,0,6.0,6.0,0,7.0,9.0
2358,1.0,0,5.0,5.0,0,14.0,4.0
2359,1.0,0,5.0,4.0,0,15.0,9.0
2360,10.0,1,0.0,2.0,1,5.0,0.0
2364,3.0,0,9.0,7.0,0,6.0,5.0
2366,2.0,0,5.0,3.0,0,5.0,6.0
2372,2.0,0,9.0,4.0,0,12.0,5.0
2373,3.0,0,7.0,4.0,0,7.0,10.0
2374,10.0,1,0.0,2.0,1,4.0,3.0
2375,2.0,0,4.0,6.0,0,5.0,5.0
2377,3.0,0,7.0,7.0,0,11.0,6.0
2379,1.0,0,8.0,4.0,0,4.0,8.0
2380,0.0,0,5.0,6.0,0,10.0,8.0
2384,7.0,1,3.0,3.0,1,5.0,1.0
2385,3.0,0,8.0,4.0,0,14.0,9.0
2388,3.0,0,3.0,7.0,0,6.0,3.0
2389,1.0,0,6.0,4.0,0,4.0,6.0
2391,3.0,0,5.0,3.0,0,9.0,9.0
2393,5.0,1,0.0,1.0,1,0.0,0.0
2394,3.0,0,7.0,7.0,0,8.0,5.0
2395,2.0,0,6.0,5.0,0,13.0,9.0
2396,5.0,0,9.0,4.0,0,15.0,5.0
2397,0.0,0,5.0,6.0,0,8.0,5.0
2402,4.0,0,6.0,5.0,0,5.0,3.0
2403,4.0,0,4.0,7.0,0,13.0,8.0
2406,3.0,0,3.0,3.0,0,11.0,7.0
2409,2.0,0,4.0,4.0,0,10.0,7.0
2410,2.0,1,2.0,3.0,1,5.0,8.0
2413,3.0,0,6.0,6.0,0,12.0,4.0
2415,0.0,0,6.0,3.0,0,12.0,3.0
2416,3.0,0,5.0,3.0,0,14.0,4.0
2418,1.0,0,7.0,5.0,0,10.0,3.0
2421,3.0,0,9.0,3.0,0,11.0,4.0
2423,1.0,0,7.0,4.0,0,14.0,7.0
2424,5.0,1,1.0,3.0,1,3.0,2.0
2425,0.0,0,7.0,5.0,0,12.0,8.0
2426,2.0,0,2.0,5.0,0,5.0,4.0
2429,0.0,0,8.0,7.0,0,6.0,4.0
2430,3.0,0,7.0,7.0,0,14.0,9.0
2431,3.0,0,9.0,3.0,0,5.0,7.0
2434,2.0,0,5.0,6.0,0,10.0,10.0
2435,3.0,0,8.0,6.0,0,5.0,8.0
2436,0.0,0,7.0,4.0,0,6.0,9.0
2437,3.0,0,9.0,4.0,0,5.0,9.0
2439,1.0,0,7.0,6.0,0,5.0,5.0
2440,2.0,0,6.0,3.0,0,11.0,3.0
2443,2.0,0,4.0,7.0,0,11.0,3.0
2444,0.0,0,9.0,7.0,0,11.0,3.0
2448,3.0,0,6.0,4.0,0,12.0,6.0
2449,5.0,1,2.0,2.0,1,1.0,0.0
2451,1.0,0,9.0,7.0,0,7.0,3.0
2452,0.0,0,6.0,5.0,0,6.0,5.0
2453,3.0,0,8.0,5.0,0,6.0,9.0
2454,2.0,0,9.0,3.0,0,6.0,9.0
2455,1.0,0,6.0,4.0,0,11.0,4.0
2456,3.0,0,4.0,5.0,0,10.0,8.0
2457,3.0,0,6.0,3.0,0,5.0,5.0
2458,4.0,0,5.0,3.0,0,8.0,9.0
2459,6.0,1,2.0,2.0,1,3.0,3.0
2460,8.0,1,3.0,1.0,1,4.0,0.0
2461,1.0,1,0.0,1.0,1,5.0,0.0
2463,2.0,0,5.0,4.0,0,10.0,5.0
2465,2.0,0,7.0,3.0,0,9.0,8.0
2466,0.0,0,4.0,6.0,0,13.0,6.0
2468,8.0,1,3.0,3.0,1,4.0,3.0
2469,3.0,0,4.0,3.0,0,15.0,6.0
2470,5.0,1,2.0,1.0,1,3.0,3.0
2472,0.0,0,6.0,3.0,0,8.0,4.0
2473,2.0,0,5.0,6.0,0,11.0,3.0
2475,5.0,1,0.0,0.0,1,1.0,0.0
2484,3.0,0,1.0,6.0,0,5.0,10.0
2485,0.0,0,5.0,6.0,0,8.0,8.0
2486,4.0,0,6.0,3.0,0,8.0,4.0
2488,6.0,1,2.0,0.0,1,1.0,1.0
2489,1.0,0,4.0,4.0,0,15.0,5.0
2492,2.0,0,9.0,4.0,0,14.0,7.0
2493,3.0,0,9.0,4.0,0,9.0,10.0
2494,7.0,1,2.0,0.0,1,0.0,0.0
2495,1.0,0,9.0,7.0,0,13.0,8.0
2501,0.0,0,9.0,4.0,0,4.0,9.0
2502,3.0,0,5.0,4.0,0,14.0,10.0
2503,1.0,0,9.0,3.0,0,7.0,6.0
2504,2.0,0,7.0,4.0,0,6.0,8.0
2505,3.0,0,6.0,5.0,0,9.0,9.0
2507,5.0,1,1.0,0.0,1,0.0,0.0
2508,9.0,1,2.0,1.0,1,0.0,0.0
2510,11.0,1,1.0,2.0,1,0.0,0.0
2512,2.0,0,5.0,4.0,0,15.0,4.0
2515,2.0,0,9.0,4.0,0,13.0,8.0
2516,3.0,0,9.0,5.0,0,7.0,7.0
2517,10.0,1,1.0,3.0,1,4.0,2.0
2518,0.0,0,7.0,4.0,0,7.0,3.0
2519,1.0,0,6.0,7.0,0,5.0,5.0
2522,3.0,0,6.0,6.0,0,15.0,7.0
2523,1.0,0,8.0,4.0,0,7.0,3.0
2524,2.0,0,7.0,6.0,0,15.0,6.0
2525,0.0,0,6.0,5.0,0,4.0,7.0
2526,3.0,0,5.0,4.0,0,15.0,8.0
2527,7.0,1,0.0,1.0,1,6.0,2.0
2530,1.0,0,4.0,3.0,0,11.0,6.0
2531,3.0,0,9.0,3.0,0,4.0,3.0
2532,9.0,1,1.0,2.0,1,4.0,3.0
2537,2.0,0,7.0,6.0,0,10.0,8.0
2541,3.0,0,7.0,6.0,0,13.0,3.0
2545,0.0,0,10.0,5.0,0,12.0,3.0
2546,0.0,0,4.0,7.0,0,10.0,5.0
2547,3.0,0,9.0,3.0,0,7.0,4.0
2549,11.0,1,1.0,3.0,1,4.0,1.0
2550,1.0,0,5.0,4.0,0,14.0,4.0
2552,2.0,0,8.0,6.0,0,10.0,4.0
2555,3.0,0,3.0,5.0,0,6.0,6.0
2556,2.0,0,7.0,4.0,0,15.0,4.0
2558,1.0,0,8.0,4.0,0,15.0,8.0
2559,2.0,0,8.0,4.0,0,14.0,7.0
2561,2.0,0,8.0,3.0,0,15.0,4.0
2562,2.0,0,7.0,7.0,0,8.0,9.0
2565,0.0,0,8.0,5.0,0,14.0,6.0
2566,2.0,0,3.0,6.0,0,14.0,6.0
2567,3.0,0,10.0,6.0,0,13.0,7.0
2571,0.0,0,6.0,5.0,0,6.0,10.0
2572,2.0,0,7.0,7.0,0,12.0,4.0
2574,0.0,0,5.0,5.0,0,3.0,6.0
2575,3.0,0,9.0,5.0,0,5.0,10.0
2577,1.0,0,8.0,5.0,0,14.0,3.0
2578,3.0,0,4.0,7.0,0,9.0,4.0
2580,6.0,1,0.0,1.0,1,4.0,0.0
2582,6.0,1,3.0,3.0,1,5.0,3.0
2585,0.0,0,6.0,6.0,0,8.0,3.0
2588,1.0,0,8.0,7.0,0,6.0,6.0
2591,0.0,0,6.0,6.0,0,15.0,4.0
2593,4.0,0,7.0,3.0,0,8.0,8.0
2594,3.0,0,6.0,4.0,0,12.0,4.0
2596,1.0,0,8.0,7.0,0,14.0,8.0
2598,0.0,0,5.0,3.0,0,5.0,7.0
2601,1.0,0,7.0,5.0,0,15.0,9.0
2602,3.0,0,6.0,3.0,0,12.0,5.0
2604,4.0,0,9.0,6.0,0,12.0,8.0
2607,0.0,0,5.0,4.0,0,13.0,6.0
2609,2.0,0,9.0,4.0,0,13.0,3.0
2610,1.0,0,10.0,5.0,0,14.0,4.0
2611,6.0,1,3.0,1.0,1,3.0,2.0
2613,10.0,1,3.0,3.0,1,2.0,3.0
2614,2.0,1,8.0,2.0,1,5.0,7.0
2616,2.0,0,6.0,4.0,0,6.0,4.0
2617,0.0,0,9.0,3.0,0,11.0,5.0
2619,10.0,1,0.0,1.0,1,0.0,2.0
2620,8.0,1,3.0,1.0,1,7.0,2.0
2623,1.0,0,6.0,5.0,0,9.0,3.0
2624,0.0,0,6.0,7.0,0,10.0,3.0
2627,1.0,0,9.0,4.0,0,9.0,4.0
2631,10.0,1,1.0,3.0,1,1.0,2.0
2632,3.0,1,2.0,0.0,1,4.0,1.0
2634,10.0,1,1.0,3.0,1,2.0,0.0
2638,6.0,1,2.0,1.0,1,0.0,0.0
2639,0.0,0,4.0,3.0,0,6.0,4.0
2640,4.0,0,9.0,6.0,0,3.0,3.0
2641,3.0,0,9.0,6.0,0,8.0,5.0
2643,3.0,0,10.0,3.0,0,4.0,7.0
2647,0.0,0,4.0,4.0,0,15.0,5.0
2648,11.0,1,1.0,2.0,1,3.0,3.0
2650,2.0,0,6.0,4.0,0,13.0,6.0
2651,0.0,0,9.0,3.0,0,13.0,9.0
2652,3.0,0,7.0,4.0,0,12.0,6.0
2654,3.0,0,8.0,3.0,0,14.0,8.0
2656,1.0,0,9.0,3.0,0,5.0,5.0
2659,2.0,0,9.0,5.0,0,14.0,5.0
2660,11.0,1,5.0,0.0,1,1.0,1.0
2661,0.0,0,3.0,5.0,0,5.0,5.0
2666,4.0,0,7.0,3.0,0,12.0,5.0
2667,2.0,0,10.0,3.0,0,11.0,4.0
2668,1.0,0,6.0,4.0,0,12.0,7.0
2669,1.0,0,5.0,6.0,0,14.0,9.0
2670,0.0,0,7.0,4.0,0,15.0,10.0
2671,2.0,0,9.0,5.0,0,15.0,6.0
2672,0.0,0,7.0,6.0,0,13.0,7.0
2673,2.0,0,4.0,5.0,0,5.0,4.0
2674,4.0,1,0.0,0.0,1,2.0,4.0
2675,3.0,0,7.0,5.0,0,5.0,3.0
2677,1.0,0,3.0,6.0,0,10.0,8.0
2679,2.0,0,9.0,3.0,0,5.0,8.0
2680,1.0,0,5.0,3.0,0,13.0,7.0
2681,1.0,0,5.0,5.0,0,12.0,4.0
2683,1.0,0,3.0,6.0,0,14.0,8.0
2686,1.0,0,7.0,4.0,0,5.0,3.0
2688,3.0,0,6.0,4.0,0,9.0,7.0
2694,0.0,0,7.0,5.0,0,11.0,8.0
2698,3.0,0,4.0,3.0,0,13.0,3.0
2699,5.0,1,2.0,0.0,1,5.0,1.0
2700,1.0,0,4.0,4.0,0,6.0,8.0
2701,3.0,0,9.0,3.0,0,10.0,9.0
2704,1.0,0,5.0,4.0,0,9.0,6.0
2705,0.0,0,8.0,7.0,0,4.0,6.0
2706,1.0,0,8.0,4.0,0,10.0,5.0
2709,0.0,0,9.0,5.0,0,14.0,4.0
2713,1.0,0,7.0,7.0,0,6.0,8.0
2715,1.0,0,9.0,4.0,0,12.0,8.0
2717,0.0,0,5.0,3.0,0,12.0,6.0
2718,3.0,0,7.0,7.0,0,12.0,3.0
2721,8.0,1,0.0,2.0,1,5.0,0.0
2722,0.0,0,8.0,4.0,0,12.0,8.0
2727,2.0,0,7.0,7.0,0,4.0,5.0
2728,8.0,1,0.0,1.0,1,4.0,1.0
2729,2.0,0,4.0,6.0,0,3.0,9.0
2730,2.0,0,9.0,3.0,0,15.0,4.0
2732,4.0,0,5.0,3.0,0,10.0,3.0
2735,3.0,0,6.0,3.0,0,5.0,3.0
2736,0.0,0,9.0,7.0,0,7.0,6.0
2738,0.0,0,6.0,6.0,0,12.0,7.0
2741,0.0,0,4.0,4.0,0,6.0,9.0
2742,4.0,1,3.0,1.0,1,4.0,1.0
2743,0.0,0,6.0,3.0,0,15.0,8.0
2744,9.0,1,1.0,0.0,1,10.0,2.0
2745,4.0,0,9.0,6.0,0,12.0,4.0
2746,0.0,0,10.0,6.0,0,9.0,9.0
2748,9.0,1,1.0,1.0,1,5.0,1.0
2749,7.0,1,2.0,1.0,1,2.0,3.0
2751,4.0,0,7.0,5.0,0,14.0,3.0
2752,2.0,0,10.0,3.0,0,10.0,8.0
2753,2.0,0,5.0,5.0,0,10.0,9.0
2758,1.0,0,9.0,5.0,0,13.0,5.0
2759,3.0,0,5.0,4.0,0,12.0,8.0
2760,5.0,1,1.0,1.0,1,2.0,3.0
2761,3.0,0,7.0,7.0,0,7.0,7.0
2762,4.0,1,0.0,2.0,1,3.0,3.0
2763,0.0,0,6.0,5.0,0,6.0,4.0
2764,0.0,0,8.0,4.0,0,11.0,3.0
2765,0.0,0,6.0,7.0,0,4.0,3.0
2766,1.0,0,8.0,5.0,0,6.0,7.0
2768,2.0,0,5.0,3.0,0,13.0,8.0
2770,0.0,1,1.0,1.0,1,3.0,1.0
2773,1.0,0,9.0,5.0,0,11.0,4.0
2776,1.0,0,7.0,5.0,0,14.0,3.0
2777,0.0,0,6.0,4.0,0,8.0,3.0
2778,0.0,0,5.0,3.0,0,11.0,5.0
2779,2.0,0,8.0,5.0,0,4.0,4.0
2780,3.0,0,8.0,5.0,0,9.0,3.0
2781,3.0,0,5.0,3.0,0,15.0,9.0
2782,0.0,0,4.0,7.0,0,8.0,9.0
2784,4.0,1,3.0,3.0,1,4.0,2.0
2785,0.0,0,6.0,6.0,0,11.0,4.0
2786,4.0,0,6.0,3.0,0,11.0,9.0
2788,8.0,1,2.0,2.0,1,1.0,3.0
2790,4.0,1,1.0,2.0,1,3.0,0.0
2791,0.0,0,6.0,6.0,0,13.0,6.0
2792,0.0,0,8.0,3.0,0,5.0,4.0
2796,3.0,0,8.0,6.0,0,10.0,3.0
2798,10.0,1,1.0,0.0,1,5.0,0.0
2799,0.0,0,4.0,3.0,0,15.0,3.0
2801,8.0,1,2.0,0.0,1,0.0,3.0
2803,2.0,0,8.0,7.0,0,9.0,9.0
2804,1.0,0,6.0,6.0,0,12.0,6.0
2805,2.0,0,7.0,6.0,0,6.0,3.0
2807,2.0,0,7.0,7.0,0,13.0,6.0
2811,2.0,0,6.0,4.0,0,9.0,3.0
2812,1.0,0,10.0,3.0,0,15.0,5.0
2814,1.0,0,5.0,6.0,0,9.0,4.0
2817,3.0,0,4.0,3.0,0,10.0,8.0
2818,3.0,0,8.0,7.0,0,14.0,7.0
2824,0.0,0,4.0,5.0,0,13.0,5.0
2826,0.0,0,6.0,5.0,0,7.0,8.0
2827,3.0,0,6.0,4.0,0,6.0,5.0
2828,1.0,0,4.0,3.0,0,7.0,3.0
2829,3.0,0,5.0,6.0,0,9.0,6.0
2832,2.0,0,9.0,3.0,0,12.0,7.0
2833,1.0,0,6.0,7.0,0,4.0,9.0
2835,11.0,0,3.0,1.0,0,4.0,2.0
2838,5.0,1,0.0,3.0,1,3.0,2.0
2839,0.0,0,8.0,5.0,0,15.0,3.0
