,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
1654,20178,2.0,No,4.0,4.0,No,7.0,3.0
1656,20180,3.0,No,4.0,6.0,No,14.0,4.0
1657,20181,0.0,No,8.0,6.0,No,8.0,4.0
1658,20182,8.0,Yes,2.0,0.0,Yes,2.0,2.0
1659,20183,3.0,No,4.0,3.0,No,9.0,4.0
1663,20187,2.0,No,10.0,4.0,No,7.0,9.0
1664,20188,2.0,No,5.0,3.0,No,4.0,4.0
1665,20189,4.0,No,6.0,7.0,No,13.0,8.0
1670,20194,8.0,Yes,2.0,1.0,Yes,4.0,3.0
1672,20196,4.0,No,4.0,7.0,No,12.0,5.0
1673,20197,2.0,No,6.0,6.0,No,12.0,5.0
1675,20199,1.0,No,4.0,5.0,No,7.0,4.0
1678,20202,2.0,No,3.0,5.0,No,12.0,8.0
1679,20203,0.0,No,7.0,7.0,No,14.0,5.0
1681,20205,8.0,Yes,1.0,1.0,Yes,4.0,1.0
1682,20206,0.0,No,4.0,4.0,No,12.0,4.0
1684,20208,3.0,No,10.0,4.0,No,14.0,8.0
1685,20209,0.0,No,10.0,6.0,No,8.0,6.0
1686,20210,3.0,No,4.0,6.0,No,6.0,4.0
1688,20212,3.0,No,7.0,4.0,No,10.0,3.0
1689,20213,11.0,Yes,0.0,2.0,Yes,0.0,1.0
1691,20215,2.0,No,8.0,3.0,No,8.0,6.0
1692,20216,0.0,No,3.0,3.0,No,9.0,4.0
1694,20218,3.0,No,6.0,3.0,No,13.0,8.0
1695,20219,4.0,No,9.0,7.0,No,11.0,10.0
1697,20221,1.0,No,7.0,4.0,No,13.0,6.0
1699,20223,1.0,No,4.0,4.0,No,7.0,6.0
1702,20226,2.0,No,9.0,6.0,No,8.0,3.0
1703,20227,1.0,No,4.0,3.0,No,4.0,4.0
1709,20233,3.0,No,7.0,4.0,No,6.0,10.0
1710,20234,2.0,No,4.0,6.0,No,10.0,4.0
1713,20237,1.0,No,4.0,6.0,No,12.0,7.0
1714,20238,1.0,No,9.0,7.0,No,12.0,3.0
1720,20244,10.0,Yes,1.0,2.0,Yes,0.0,3.0
1721,20245,2.0,No,5.0,4.0,No,15.0,7.0
1722,20246,2.0,No,3.0,3.0,No,7.0,4.0
1723,20247,0.0,No,4.0,6.0,No,11.0,5.0
1726,20250,1.0,No,5.0,3.0,No,10.0,4.0
1727,20251,2.0,No,5.0,4.0,No,7.0,9.0
1728,20252,8.0,Yes,2.0,3.0,Yes,5.0,1.0
1731,20255,2.0,No,5.0,4.0,No,12.0,9.0
1732,20256,0.0,No,10.0,6.0,No,7.0,3.0
1737,20261,1.0,No,7.0,7.0,No,8.0,3.0
1738,20262,2.0,No,10.0,7.0,No,12.0,7.0
1744,20268,2.0,No,10.0,6.0,No,7.0,3.0
1745,20269,1.0,No,6.0,7.0,No,8.0,3.0
1751,20275,0.0,No,9.0,4.0,No,15.0,6.0
1752,20276,1.0,No,6.0,4.0,No,15.0,5.0
1753,20277,9.0,Yes,5.0,2.0,Yes,4.0,0.0
1754,20278,1.0,No,5.0,7.0,No,12.0,8.0
1757,20281,2.0,No,6.0,6.0,No,5.0,4.0
1758,20282,3.0,No,3.0,3.0,No,7.0,8.0
1759,20283,0.0,No,7.0,3.0,No,6.0,9.0
1760,20284,3.0,No,7.0,5.0,No,11.0,3.0
1761,20285,1.0,No,3.0,6.0,No,8.0,2.0
1765,20289,8.0,Yes,1.0,0.0,Yes,3.0,3.0
1766,20290,4.0,No,4.0,5.0,No,8.0,9.0
1767,20291,1.0,No,4.0,5.0,No,6.0,10.0
1768,20292,2.0,No,8.0,4.0,No,12.0,9.0
1769,20293,5.0,Yes,3.0,2.0,Yes,5.0,2.0
1771,20295,3.0,No,7.0,6.0,No,13.0,10.0
1773,20297,2.0,No,7.0,6.0,No,14.0,10.0
1775,20299,2.0,No,8.0,4.0,No,6.0,8.0
1778,20302,0.0,No,9.0,3.0,No,12.0,6.0
1779,20303,2.0,No,10.0,6.0,No,10.0,4.0
1780,20304,3.0,No,7.0,6.0,No,8.0,6.0
1781,20305,1.0,No,5.0,4.0,No,6.0,3.0
1782,20306,4.0,Yes,3.0,2.0,Yes,0.0,1.0
1783,20307,1.0,No,9.0,5.0,No,7.0,9.0
1785,20309,1.0,No,4.0,4.0,No,10.0,8.0
1786,20310,2.0,No,9.0,6.0,No,14.0,6.0
1789,20313,2.0,No,6.0,6.0,No,14.0,7.0
1790,20314,3.0,No,9.0,5.0,No,7.0,5.0
1794,20318,3.0,No,8.0,4.0,No,14.0,10.0
1795,20319,3.0,No,4.0,6.0,No,12.0,6.0
1796,20320,1.0,No,5.0,3.0,No,13.0,4.0
1798,20322,1.0,No,7.0,5.0,No,14.0,4.0
1800,20324,1.0,No,4.0,4.0,No,9.0,9.0
1802,20326,4.0,Yes,2.0,0.0,Yes,4.0,3.0
1803,20327,0.0,No,9.0,4.0,No,12.0,7.0
1805,20329,1.0,No,10.0,4.0,No,10.0,6.0
1809,20333,2.0,No,4.0,7.0,No,6.0,8.0
1811,20335,0.0,No,3.0,5.0,No,7.0,7.0
1813,20337,3.0,No,7.0,7.0,No,6.0,4.0
1814,20338,3.0,No,7.0,6.0,No,11.0,8.0
1816,20340,0.0,No,6.0,4.0,No,9.0,9.0
1817,20341,4.0,No,4.0,3.0,No,10.0,6.0
1819,20343,1.0,No,7.0,6.0,No,13.0,4.0
1820,20344,1.0,No,5.0,7.0,No,6.0,4.0
1821,20345,2.0,No,7.0,5.0,No,8.0,4.0
1826,20350,1.0,No,5.0,5.0,No,14.0,10.0
1827,20351,2.0,No,3.0,6.0,No,9.0,5.0
1828,20352,0.0,No,8.0,4.0,No,6.0,3.0
1830,20354,3.0,No,5.0,7.0,No,12.0,3.0
1833,20357,0.0,No,8.0,6.0,No,11.0,8.0
1834,20358,11.0,Yes,3.0,3.0,Yes,5.0,0.0
1836,20360,2.0,No,6.0,5.0,No,11.0,6.0
1838,20362,3.0,No,5.0,4.0,No,9.0,7.0
1839,20363,3.0,No,2.0,4.0,No,3.0,5.0
1840,20364,1.0,No,4.0,6.0,No,13.0,8.0
1841,20365,0.0,No,3.0,4.0,No,4.0,7.0
1842,20366,6.0,Yes,1.0,1.0,Yes,2.0,3.0
1843,20367,3.0,No,8.0,6.0,No,8.0,7.0
1849,20373,11.0,Yes,0.0,4.0,Yes,5.0,0.0
1850,20374,1.0,No,4.0,7.0,No,13.0,4.0
1851,20375,2.0,No,9.0,4.0,No,6.0,8.0
1855,20379,1.0,No,6.0,5.0,No,14.0,8.0
1856,20380,5.0,No,8.0,6.0,No,10.0,5.0
1858,20382,3.0,No,7.0,3.0,No,9.0,3.0
1860,20384,4.0,No,8.0,7.0,No,7.0,9.0
1862,20386,0.0,No,4.0,7.0,No,14.0,8.0
1864,20388,0.0,No,9.0,6.0,No,7.0,10.0
1865,20389,2.0,No,8.0,7.0,No,10.0,3.0
1868,20392,1.0,No,10.0,3.0,No,9.0,7.0
1869,20393,8.0,Yes,0.0,1.0,Yes,5.0,1.0
1870,20394,4.0,Yes,5.0,2.0,Yes,0.0,0.0
1874,20398,2.0,No,5.0,4.0,No,4.0,9.0
1875,20399,0.0,No,6.0,5.0,No,13.0,5.0
1876,20400,1.0,No,8.0,5.0,No,9.0,7.0
1877,20401,2.0,No,4.0,5.0,No,14.0,4.0
1878,20402,5.0,Yes,2.0,2.0,Yes,3.0,0.0
1879,20403,4.0,No,9.0,7.0,No,15.0,7.0
1880,20404,1.0,No,4.0,7.0,No,5.0,6.0
1881,20405,1.0,No,6.0,5.0,No,10.0,3.0
1882,20406,3.0,No,9.0,7.0,No,9.0,7.0
1888,20412,2.0,No,3.0,6.0,No,4.0,4.0
1890,20414,1.0,No,5.0,3.0,No,8.0,3.0
1892,20416,2.0,No,5.0,3.0,No,15.0,3.0
1895,20419,3.0,No,8.0,5.0,No,6.0,5.0
1898,20422,8.0,Yes,0.0,1.0,Yes,2.0,2.0
1899,20423,3.0,No,5.0,4.0,No,7.0,7.0
1900,20424,3.0,No,5.0,6.0,No,5.0,7.0
1901,20425,6.0,Yes,4.0,2.0,Yes,4.0,0.0
1903,20427,2.0,No,8.0,5.0,No,5.0,8.0
1904,20428,2.0,No,9.0,5.0,No,15.0,8.0
1908,20432,2.0,No,5.0,5.0,No,14.0,10.0
1910,20434,5.0,Yes,2.0,2.0,Yes,7.0,1.0
1914,20438,1.0,No,3.0,3.0,No,13.0,6.0
1915,20439,0.0,No,4.0,6.0,No,11.0,6.0
1916,20440,0.0,No,7.0,5.0,No,4.0,6.0
1917,20441,3.0,No,8.0,6.0,No,12.0,7.0
1918,20442,2.0,No,6.0,7.0,No,13.0,3.0
1919,20443,5.0,No,6.0,3.0,No,7.0,3.0
1920,20444,7.0,Yes,3.0,3.0,Yes,1.0,0.0
1921,20445,2.0,No,9.0,6.0,No,8.0,5.0
1928,20452,4.0,No,6.0,4.0,No,11.0,10.0
1929,20453,7.0,Yes,3.0,2.0,Yes,6.0,2.0
1930,20454,1.0,No,8.0,5.0,No,5.0,8.0
1931,20455,1.0,No,4.0,3.0,No,11.0,7.0
1935,20459,2.0,No,4.0,7.0,No,12.0,6.0
1938,20462,2.0,No,10.0,5.0,No,8.0,4.0
1942,20466,3.0,No,4.0,6.0,No,14.0,8.0
1944,20468,1.0,No,5.0,5.0,No,6.0,10.0
1952,20476,9.0,Yes,2.0,2.0,Yes,4.0,2.0
1955,20479,4.0,Yes,0.0,2.0,Yes,5.0,0.0
1958,20482,0.0,No,4.0,5.0,No,9.0,8.0
1959,20483,8.0,Yes,1.0,2.0,Yes,5.0,0.0
1960,20484,5.0,Yes,0.0,0.0,Yes,3.0,3.0
1964,20488,1.0,No,6.0,7.0,No,13.0,8.0
1968,20492,8.0,Yes,0.0,4.0,Yes,4.0,8.0
1969,20493,0.0,No,8.0,3.0,No,13.0,4.0
1970,20494,2.0,No,6.0,7.0,No,12.0,9.0
1972,20496,4.0,No,9.0,5.0,No,6.0,7.0
1973,20497,3.0,No,6.0,4.0,No,15.0,10.0
1975,20499,2.0,No,8.0,5.0,No,7.0,8.0
1977,20501,9.0,Yes,0.0,3.0,Yes,4.0,1.0
1978,20502,2.0,No,3.0,4.0,No,9.0,8.0
1979,20503,0.0,No,8.0,3.0,No,4.0,9.0
1982,20506,0.0,No,6.0,4.0,No,10.0,6.0
1985,20509,3.0,No,6.0,6.0,No,4.0,3.0
1988,20512,4.0,No,9.0,5.0,No,13.0,3.0
1989,20513,2.0,No,4.0,7.0,No,12.0,4.0
1991,20515,1.0,No,7.0,4.0,No,6.0,10.0
1992,20516,2.0,No,8.0,3.0,No,12.0,6.0
1994,20518,0.0,No,8.0,7.0,No,15.0,8.0
1995,20519,9.0,Yes,5.0,2.0,Yes,5.0,2.0
1996,20520,0.0,No,5.0,3.0,No,11.0,9.0
2003,20527,2.0,No,3.0,3.0,No,7.0,9.0
2004,20528,6.0,Yes,1.0,1.0,Yes,2.0,2.0
2005,20529,3.0,No,3.0,6.0,No,12.0,7.0
2006,20530,2.0,No,4.0,4.0,No,15.0,4.0
2007,20531,6.0,Yes,2.0,0.0,Yes,0.0,2.0
2008,20532,1.0,No,6.0,4.0,No,8.0,10.0
2009,20533,0.0,No,4.0,6.0,No,12.0,3.0
2012,20536,2.0,No,8.0,7.0,No,14.0,5.0
2013,20537,1.0,No,8.0,3.0,No,7.0,6.0
2014,20538,4.0,No,9.0,3.0,No,6.0,9.0
2015,20539,2.0,No,8.0,3.0,No,6.0,8.0
2017,20541,7.0,No,1.0,2.0,Yes,4.0,0.0
2020,20544,2.0,No,6.0,4.0,No,11.0,10.0
2025,20549,0.0,No,10.0,5.0,No,10.0,10.0
2026,20550,0.0,No,9.0,6.0,No,10.0,6.0
2028,20552,2.0,No,7.0,6.0,No,11.0,5.0
2031,20555,0.0,No,5.0,4.0,No,6.0,10.0
2032,20556,9.0,Yes,1.0,1.0,Yes,4.0,2.0
2033,20557,1.0,No,6.0,7.0,No,15.0,8.0
2034,20558,2.0,No,5.0,7.0,No,14.0,10.0
2035,20559,6.0,No,8.0,6.0,No,13.0,6.0
2037,20561,2.0,No,3.0,4.0,No,12.0,4.0
2039,20563,4.0,Yes,3.0,2.0,Yes,2.0,1.0
2041,20565,3.0,No,5.0,7.0,No,9.0,7.0
2045,20569,1.0,No,6.0,4.0,No,5.0,3.0
2046,20570,0.0,No,3.0,5.0,No,4.0,8.0
2047,20571,4.0,No,3.0,4.0,No,6.0,6.0
2048,20572,2.0,No,6.0,3.0,No,3.0,6.0
2050,20574,3.0,No,7.0,4.0,No,6.0,4.0
2053,20577,2.0,No,4.0,5.0,No,5.0,3.0
2054,20578,3.0,No,6.0,3.0,No,15.0,7.0
2057,20581,3.0,No,9.0,3.0,No,12.0,6.0
2058,20582,1.0,No,5.0,4.0,No,11.0,8.0
2060,20584,2.0,No,5.0,5.0,No,9.0,9.0
2062,20586,0.0,No,8.0,5.0,No,14.0,3.0
2064,20588,9.0,Yes,1.0,3.0,Yes,1.0,3.0
2065,20589,0.0,No,10.0,7.0,No,5.0,4.0
2067,20591,3.0,No,4.0,4.0,No,9.0,10.0
2068,20592,0.0,No,4.0,6.0,No,8.0,10.0
2069,20593,2.0,No,10.0,7.0,No,6.0,8.0
2070,20594,3.0,No,10.0,4.0,No,14.0,10.0
2072,20596,1.0,No,9.0,5.0,No,15.0,6.0
2074,20598,0.0,No,6.0,4.0,No,10.0,8.0
2076,20600,4.0,No,6.0,3.0,No,11.0,5.0
2080,20604,1.0,No,4.0,5.0,No,15.0,7.0
2081,20605,4.0,No,6.0,7.0,No,7.0,3.0
2083,20607,2.0,No,9.0,6.0,No,9.0,4.0
2084,20608,0.0,No,9.0,7.0,No,8.0,6.0
2085,20609,4.0,No,5.0,5.0,No,12.0,6.0
2086,20610,1.0,No,7.0,5.0,No,5.0,8.0
2087,20611,4.0,No,7.0,6.0,No,5.0,7.0
2088,20612,0.0,No,10.0,5.0,No,14.0,7.0
2089,20613,11.0,Yes,3.0,2.0,Yes,0.0,2.0
2090,20614,2.0,No,9.0,7.0,No,12.0,6.0
2091,20615,2.0,No,9.0,5.0,No,12.0,3.0
2092,20616,6.0,Yes,1.0,0.0,Yes,3.0,3.0
2093,20617,1.0,No,5.0,6.0,No,8.0,3.0
2095,20619,3.0,No,9.0,3.0,No,9.0,9.0
2097,20621,3.0,No,9.0,7.0,No,5.0,9.0
2098,20622,0.0,No,4.0,7.0,No,5.0,7.0
2102,20626,1.0,No,7.0,6.0,No,5.0,2.0
2106,20630,2.0,No,8.0,4.0,No,5.0,6.0
2108,20632,1.0,No,5.0,7.0,No,5.0,8.0
2109,20633,1.0,No,3.0,4.0,No,5.0,9.0
2110,20634,0.0,No,7.0,6.0,No,13.0,5.0
2113,20637,0.0,No,7.0,4.0,No,11.0,9.0
2115,20639,1.0,No,8.0,3.0,No,5.0,8.0
2116,20640,2.0,No,6.0,5.0,No,14.0,10.0
2117,20641,2.0,No,4.0,3.0,No,14.0,9.0
2122,20646,1.0,No,4.0,7.0,No,15.0,6.0
2124,20648,6.0,Yes,3.0,3.0,Yes,5.0,2.0
2125,20649,1.0,No,7.0,3.0,No,10.0,7.0
2129,20653,1.0,No,6.0,6.0,No,10.0,7.0
2130,20654,11.0,Yes,2.0,1.0,Yes,2.0,0.0
2132,20656,0.0,No,4.0,7.0,No,6.0,3.0
2133,20657,2.0,No,8.0,5.0,No,14.0,10.0
2135,20659,7.0,Yes,3.0,0.0,Yes,1.0,1.0
2138,20662,4.0,Yes,2.0,3.0,Yes,6.0,3.0
2139,20663,2.0,No,4.0,7.0,No,5.0,8.0
2143,20667,0.0,No,8.0,7.0,No,5.0,7.0
2145,20669,3.0,No,5.0,5.0,No,5.0,5.0
2149,20673,2.0,No,5.0,5.0,No,6.0,10.0
2151,20675,0.0,No,9.0,6.0,No,13.0,3.0
2152,20676,2.0,No,9.0,4.0,No,7.0,5.0
2154,20678,4.0,No,6.0,4.0,No,4.0,5.0
2155,20679,0.0,No,9.0,4.0,No,7.0,3.0
2158,20682,3.0,No,5.0,3.0,No,12.0,8.0
2159,20683,1.0,No,4.0,4.0,No,14.0,5.0
2160,20684,2.0,No,6.0,5.0,No,8.0,9.0
2161,20685,6.0,Yes,0.0,0.0,Yes,1.0,1.0
2162,20686,4.0,Yes,1.0,2.0,Yes,4.0,2.0
2163,20687,5.0,Yes,3.0,1.0,Yes,5.0,3.0
2164,20688,3.0,No,5.0,7.0,No,7.0,6.0
2167,20691,1.0,No,6.0,6.0,No,11.0,8.0
2169,20693,4.0,No,5.0,6.0,No,14.0,5.0
2174,20698,0.0,No,6.0,6.0,No,6.0,5.0
2176,20700,0.0,No,4.0,3.0,No,8.0,5.0
2179,20703,3.0,No,4.0,3.0,No,7.0,7.0
2184,20708,0.0,No,6.0,6.0,No,13.0,8.0
2185,20709,0.0,No,9.0,7.0,No,8.0,7.0
2187,20711,3.0,No,6.0,3.0,No,8.0,8.0
2188,20712,1.0,No,8.0,4.0,No,7.0,7.0
2191,20715,1.0,No,7.0,7.0,No,12.0,9.0
2192,20716,3.0,No,7.0,5.0,No,12.0,7.0
2193,20717,10.0,Yes,0.0,0.0,Yes,2.0,2.0
2194,20718,0.0,No,9.0,7.0,No,4.0,4.0
2196,20720,1.0,No,7.0,3.0,No,11.0,5.0
2199,20723,9.0,Yes,2.0,1.0,Yes,2.0,1.0
2201,20725,8.0,Yes,1.0,5.0,Yes,4.0,0.0
2202,20726,2.0,No,9.0,4.0,No,15.0,3.0
2203,20727,11.0,Yes,3.0,2.0,Yes,3.0,3.0
2206,20730,1.0,No,6.0,6.0,No,15.0,10.0
2207,20731,3.0,No,5.0,5.0,No,5.0,8.0
2208,20732,3.0,No,4.0,6.0,No,15.0,4.0
2209,20733,2.0,No,7.0,6.0,No,9.0,5.0
2211,20735,2.0,No,8.0,4.0,No,12.0,3.0
2212,20736,4.0,No,8.0,7.0,No,11.0,6.0
2214,20738,4.0,No,5.0,7.0,No,8.0,5.0
2217,20741,1.0,No,7.0,6.0,No,12.0,3.0
2218,20742,8.0,Yes,3.0,0.0,Yes,3.0,2.0
2219,20743,8.0,Yes,1.0,3.0,Yes,5.0,3.0
2220,20744,0.0,No,5.0,4.0,No,13.0,8.0
2222,20746,0.0,No,9.0,4.0,No,5.0,5.0
2223,20747,3.0,No,4.0,7.0,No,5.0,4.0
2225,20749,3.0,No,4.0,6.0,No,10.0,5.0
2226,20750,1.0,No,4.0,6.0,No,8.0,9.0
2227,20751,9.0,Yes,0.0,0.0,Yes,4.0,3.0
2232,20756,1.0,No,6.0,3.0,No,4.0,3.0
2234,20758,1.0,No,5.0,4.0,No,12.0,3.0
2235,20759,3.0,No,8.0,5.0,No,10.0,8.0
2236,20760,3.0,No,6.0,4.0,No,13.0,10.0
2238,20762,3.0,No,9.0,4.0,No,15.0,6.0
2240,20764,2.0,No,4.0,4.0,No,11.0,3.0
2241,20765,10.0,No,8.0,4.0,No,12.0,3.0
2242,20766,11.0,Yes,0.0,0.0,Yes,1.0,0.0
2243,20767,0.0,No,5.0,5.0,No,12.0,7.0
2247,20771,0.0,No,7.0,4.0,No,3.0,6.0
2249,20773,2.0,No,5.0,6.0,No,9.0,6.0
2251,20775,0.0,No,9.0,7.0,No,15.0,9.0
2253,20777,6.0,Yes,0.0,1.0,Yes,1.0,0.0
2256,20780,1.0,No,8.0,6.0,No,6.0,3.0
2257,20781,0.0,No,6.0,7.0,No,12.0,5.0
2258,20782,1.0,No,4.0,6.0,No,15.0,4.0
2259,20783,9.0,Yes,1.0,1.0,Yes,3.0,3.0
2260,20784,3.0,No,3.0,5.0,No,7.0,4.0
2261,20785,0.0,No,7.0,6.0,No,9.0,4.0
2262,20786,3.0,No,9.0,3.0,No,0.0,8.0
2264,20788,0.0,No,5.0,5.0,No,15.0,6.0
2265,20789,4.0,Yes,0.0,2.0,Yes,4.0,1.0
2267,20791,1.0,No,6.0,7.0,No,7.0,8.0
2268,20792,4.0,No,4.0,5.0,No,10.0,5.0
2270,20794,0.0,No,5.0,3.0,No,12.0,10.0
2271,20795,3.0,No,6.0,7.0,No,6.0,8.0
2272,20796,10.0,Yes,3.0,2.0,Yes,8.0,0.0
2273,20797,4.0,No,9.0,4.0,No,7.0,5.0
2274,20798,0.0,No,8.0,3.0,No,13.0,9.0
2275,20799,3.0,No,8.0,3.0,No,9.0,9.0
2278,20802,1.0,No,5.0,6.0,No,11.0,8.0
2279,20803,1.0,No,9.0,6.0,No,7.0,6.0
2282,20806,1.0,No,9.0,7.0,No,12.0,5.0
2283,20807,3.0,No,7.0,7.0,No,15.0,7.0
2291,20815,1.0,No,9.0,4.0,No,14.0,9.0
2295,20819,2.0,No,8.0,5.0,No,13.0,9.0
2298,20822,0.0,No,3.0,3.0,No,8.0,5.0
2299,20823,0.0,No,8.0,6.0,No,10.0,6.0
2301,20825,3.0,No,4.0,6.0,No,4.0,3.0
2303,20827,7.0,Yes,2.0,2.0,Yes,5.0,0.0
2304,20828,3.0,No,8.0,4.0,No,8.0,9.0
2308,20832,2.0,No,5.0,3.0,No,11.0,9.0
2309,20833,2.0,No,5.0,5.0,No,4.0,6.0
2310,20834,4.0,No,4.0,7.0,No,9.0,7.0
2311,20835,1.0,No,9.0,7.0,No,15.0,5.0
2312,20836,2.0,No,5.0,4.0,No,10.0,6.0
2315,20839,3.0,No,6.0,4.0,No,11.0,7.0
2317,20841,0.0,No,5.0,4.0,No,11.0,10.0
2320,20844,1.0,No,3.0,5.0,No,5.0,9.0
2321,20845,0.0,No,7.0,6.0,No,6.0,9.0
2322,20846,1.0,No,8.0,4.0,No,7.0,6.0
2325,20849,7.0,Yes,3.0,1.0,Yes,3.0,2.0
2327,20851,0.0,No,5.0,6.0,No,14.0,6.0
2328,20852,1.0,No,5.0,6.0,No,9.0,7.0
2330,20854,2.0,No,4.0,3.0,No,5.0,5.0
2331,20855,5.0,Yes,2.0,1.0,Yes,2.0,0.0
2332,20856,4.0,Yes,0.0,3.0,Yes,4.0,2.0
2333,20857,3.0,No,6.0,6.0,No,5.0,3.0
2334,20858,2.0,No,9.0,6.0,No,12.0,8.0
2335,20859,0.0,No,5.0,3.0,No,6.0,6.0
2340,20864,3.0,No,8.0,4.0,No,13.0,10.0
2343,20867,2.0,No,9.0,4.0,No,9.0,8.0
2345,20869,4.0,No,9.0,5.0,No,15.0,7.0
2346,20870,0.0,No,8.0,3.0,No,13.0,10.0
2347,20871,9.0,Yes,0.0,3.0,Yes,3.0,0.0
2349,20873,2.0,No,9.0,4.0,No,6.0,4.0
2350,20874,0.0,No,10.0,5.0,No,8.0,3.0
2351,20875,1.0,No,9.0,6.0,No,12.0,8.0
2352,20876,1.0,No,3.0,6.0,No,7.0,3.0
2353,20877,3.0,No,4.0,5.0,No,15.0,6.0
2355,20879,4.0,No,5.0,7.0,No,13.0,5.0
2356,20880,0.0,No,6.0,6.0,No,7.0,9.0
2358,20882,1.0,No,5.0,5.0,No,14.0,4.0
2359,20883,1.0,No,5.0,4.0,No,15.0,9.0
2360,20884,10.0,Yes,0.0,2.0,Yes,5.0,0.0
2364,20888,3.0,No,9.0,7.0,No,6.0,5.0
2366,20890,2.0,No,5.0,3.0,No,5.0,6.0
2372,20896,2.0,No,9.0,4.0,No,12.0,5.0
2373,20897,3.0,No,7.0,4.0,No,7.0,10.0
2374,20898,10.0,Yes,0.0,2.0,Yes,4.0,3.0
2375,20899,2.0,No,4.0,6.0,No,5.0,5.0
2377,20901,3.0,No,7.0,7.0,No,11.0,6.0
2379,20903,1.0,No,8.0,4.0,No,4.0,8.0
2380,20904,0.0,No,5.0,6.0,No,10.0,8.0
2384,20908,7.0,Yes,3.0,3.0,Yes,5.0,1.0
2385,20909,3.0,No,8.0,4.0,No,14.0,9.0
2388,20912,3.0,No,3.0,7.0,No,6.0,3.0
2389,20913,1.0,No,6.0,4.0,No,4.0,6.0
2391,20915,3.0,No,5.0,3.0,No,9.0,9.0
2393,20917,5.0,Yes,0.0,1.0,Yes,0.0,0.0
2394,20918,3.0,No,7.0,7.0,No,8.0,5.0
2395,20919,2.0,No,6.0,5.0,No,13.0,9.0
2396,20920,5.0,No,9.0,4.0,No,15.0,5.0
2397,20921,0.0,No,5.0,6.0,No,8.0,5.0
2402,20926,4.0,No,6.0,5.0,No,5.0,3.0
2403,20927,4.0,No,4.0,7.0,No,13.0,8.0
2406,20930,3.0,No,3.0,3.0,No,11.0,7.0
2409,20933,2.0,No,4.0,4.0,No,10.0,7.0
2410,20934,2.0,Yes,2.0,3.0,Yes,5.0,8.0
2413,20937,3.0,No,6.0,6.0,No,12.0,4.0
2415,20939,0.0,No,6.0,3.0,No,12.0,3.0
2416,20940,3.0,No,5.0,3.0,No,14.0,4.0
2418,20942,1.0,No,7.0,5.0,No,10.0,3.0
2421,20945,3.0,No,9.0,3.0,No,11.0,4.0
2423,20947,1.0,No,7.0,4.0,No,14.0,7.0
2424,20948,5.0,Yes,1.0,3.0,Yes,3.0,2.0
2425,20949,0.0,No,7.0,5.0,No,12.0,8.0
2426,20950,2.0,No,2.0,5.0,No,5.0,4.0
2429,20953,0.0,No,8.0,7.0,No,6.0,4.0
2430,20954,3.0,No,7.0,7.0,No,14.0,9.0
2431,20955,3.0,No,9.0,3.0,No,5.0,7.0
2434,20958,2.0,No,5.0,6.0,No,10.0,10.0
2435,20959,3.0,No,8.0,6.0,No,5.0,8.0
2436,20960,0.0,No,7.0,4.0,No,6.0,9.0
2437,20961,3.0,No,9.0,4.0,No,5.0,9.0
2439,20963,1.0,No,7.0,6.0,No,5.0,5.0
2440,20964,2.0,No,6.0,3.0,No,11.0,3.0
2443,20967,2.0,No,4.0,7.0,No,11.0,3.0
2444,20968,0.0,No,9.0,7.0,No,11.0,3.0
2448,20972,3.0,No,6.0,4.0,No,12.0,6.0
2449,20973,5.0,Yes,2.0,2.0,Yes,1.0,0.0
2451,20975,1.0,No,9.0,7.0,No,7.0,3.0
2452,20976,0.0,No,6.0,5.0,No,6.0,5.0
2453,20977,3.0,No,8.0,5.0,No,6.0,9.0
2454,20978,2.0,No,9.0,3.0,No,6.0,9.0
2455,20979,1.0,No,6.0,4.0,No,11.0,4.0
2456,20980,3.0,No,4.0,5.0,No,10.0,8.0
2457,20981,3.0,No,6.0,3.0,No,5.0,5.0
2458,20982,4.0,No,5.0,3.0,No,8.0,9.0
2459,20983,6.0,Yes,2.0,2.0,Yes,3.0,3.0
2460,20984,8.0,Yes,3.0,1.0,Yes,4.0,0.0
2461,20985,1.0,Yes,0.0,1.0,Yes,5.0,0.0
2463,20987,2.0,No,5.0,4.0,No,10.0,5.0
2465,20989,2.0,No,7.0,3.0,No,9.0,8.0
2466,20990,0.0,No,4.0,6.0,No,13.0,6.0
2468,20992,8.0,Yes,3.0,3.0,Yes,4.0,3.0
2469,20993,3.0,No,4.0,3.0,No,15.0,6.0
2470,20994,5.0,Yes,2.0,1.0,Yes,3.0,3.0
2472,20996,0.0,No,6.0,3.0,No,8.0,4.0
2473,20997,2.0,No,5.0,6.0,No,11.0,3.0
2475,20999,5.0,Yes,0.0,0.0,Yes,1.0,0.0
2484,21008,3.0,No,1.0,6.0,No,5.0,10.0
2485,21009,0.0,No,5.0,6.0,No,8.0,8.0
2486,21010,4.0,No,6.0,3.0,No,8.0,4.0
2488,21012,6.0,Yes,2.0,0.0,Yes,1.0,1.0
2489,21013,1.0,No,4.0,4.0,No,15.0,5.0
2492,21016,2.0,No,9.0,4.0,No,14.0,7.0
2493,21017,3.0,No,9.0,4.0,No,9.0,10.0
2494,21018,7.0,Yes,2.0,0.0,Yes,0.0,0.0
2495,21019,1.0,No,9.0,7.0,No,13.0,8.0
